"Evaluation","TSL","Pos","Prob.Pos","Num.Passing.Peptides","RNA.Expr","RNA.VAF","Allele.Expr","RNA.Depth","DNA.VAF","Ref.Match","Biotype","Variant.Type","Peptide.Length","Best.MT.IC50.Score","Corresponding.WT.IC50.Score","Corresponding.Fold.Change","Best.MT.Percentile","Corresponding.WT.Percentile","Median.Fold.Change","cysteine_count","IC50.MT.class1","IC50.WT.class1","IC50.MT.class2","IC50.WT.class2","percentile.MT.class1","percentile.WT.class1","percentile.MT.class2","percentile.WT.class2","MHCflurryEL.Processing.WT.Score","MHCflurryEL.Processing.MT.Score","MHCflurryEL.Presentation.WT.Score","MHCflurryEL.Presentation.MT.Score","MHCflurryEL.Presentation.WT.Percentile","MHCflurryEL.Presentation.MT.Percentile","MHCflurry.WT.IC50.Score","MHCflurry.MT.IC50.Score","MHCflurry.WT.Percentile","MHCflurry.MT.Percentile","MHCnuggetsI.WT.IC50.Score","MHCnuggetsI.MT.IC50.Score","MHCnuggetsI.WT.Percentile","MHCnuggetsI.MT.Percentile","NetMHC.WT.IC50.Score","NetMHC.MT.IC50.Score","NetMHC.WT.Percentile","NetMHC.MT.Percentile","NetMHCcons.WT.IC50.Score","NetMHCcons.MT.IC50.Score","NetMHCcons.WT.Percentile","NetMHCcons.MT.Percentile","NetMHCpan.WT.IC50.Score","NetMHCpan.MT.IC50.Score","NetMHCpan.WT.Percentile","NetMHCpan.MT.Percentile","NetMHCpanEL.WT.IC50.Score","NetMHCpanEL.MT.IC50.Score","NetMHCpanEL.WT.Percentile","NetMHCpanEL.MT.Percentile","PickPocket.WT.IC50.Score","PickPocket.MT.IC50.Score","PickPocket.WT.Percentile","PickPocket.MT.Percentile","SMM.WT.IC50.Score","SMM.MT.IC50.Score","SMM.WT.Percentile","SMM.MT.Percentile","SMMPMBEC.WT.IC50.Score","SMMPMBEC.MT.IC50.Score","SMMPMBEC.WT.Percentile","SMMPMBEC.MT.Percentile","Prob.match","driver_gene"
"Accept","1",2,0,2,15.729,0.353,5.552,218,0.298,"FALSE","protein_coding","missense",9,341.326,1937.18,5.675,0.26,1.3,3.17,0,1522.761,4826.556,42.93,75.19,3.051,7.35,9.602,17.38,0.0677678622305393,0.170504830777645,0.135586101539451,0.195231751242213,2.37850543478253,1.86442934782602,739.040276459037,685.830680854402,1.945125,1.871,31945.66,27025.29,33.66,17.32,18074.05,10615.98,6.7,3.1,6539.79,2054.82,8,3,4663.24,1240.9,1.3,0.26,0.008741,0.040142,1.6,0.52,4989.871863861,1804.62185661009,17,4.6,1937.1801042991,341.32649413602,46,15,2408.07495015789,882.409144306058,51,29,"NO","NO"
"Reject","6",1,0,2,0,0,0,0,0.139,"FALSE","protein_coding","missense",9,96.868,59.949,0.619,0.489,0.293,0.652,0,621.645,405.213,12.035,18.665,2.141,1.5,3.301,6,0.11291703954339,0.13975477963686,0.678567006801073,0.592920363231879,0.475326086956485,0.629483695652098,59.9493883255507,96.8675835643909,0.293,0.4895,596.22,614.55,2.35,2.38,377.79,729.97,1.8,2.7,257.38,618.28,2,2.8,162.09,319.89,0.64,0.97,0.303161,0.272516,0.59,0.65,432.635519663766,625.010268514176,1.2,1.9,466.981848557838,783.971003749199,2.5,3.6,540.791678221061,845.337236971097,2.8,3.7,"NO","NO"
"Accept","1",1,0,8,58.953,0.614,36.197,1434,0.295,"FALSE","protein_coding","missense",8,23.96,75.56,3.154,0.077,0.426,5.027,0,136.265,685.065,251.5,252.51,0.165,0.75,4.102,4.12,0.185531854629517,0.347073707729578,0.452286253012693,0.820909717580352,0.929673913043359,0.244565217391283,205.267022309828,63.3209177509089,0.426125,0.077,75.56,23.96,0.33,0.09,402.59,82.52,0.72,0.21,784.45,176.24,0.5,0.08,886.75,96.29,0.78,0.12,0.180283,0.61866,0.65,0.09,2693.07285958329,1844.09866318303,1.8,0.9,1270.66187638984,1273.59105453143,8.8,8.8,585.67946886902,784.62113074783,4.6,6,"NO","YES"
"Reject","2",5,0,1,3.563,0.312,1.112,16,0.263,"TRUE","protein_coding","missense",9,310.178,794.121,2.56,0.17,0.24,1.353,0,867.71,1173.65,215.54,159.725,0.81,1.55,0.66,0.7,0.490712352097034,0.703249726444483,0.395120914682107,0.775443488569408,1.0704619565216,0.316766304347794,794.121059269574,310.177791957385,2.02875,1.15025,1260.45,1792.71,0.23,0.34,967.37,631.41,0.24,0.17,3254.47,874.09,4.2,1.6,3446.66,2088.83,0.85,0.46,0.035256,0.045688,0.6,0.47,2664.09147713626,2390.88910567882,7.6,6.6,1086.85097672738,861.330845090449,33,29,599.335496267296,449.438218098239,23,19,"NO","NO"
"Accept","1",8,0,3,137.753,0.281,38.709,1623,0.174,"FALSE","protein_coding","missense",9,56.17,73.35,1.306,0.09,0.24,1.424,0,157.983,225.031,694.91,2086.35,0.6,0.61,11.812,27.57,0.0890518091619014,0.0753732770681381,0.323126057385894,0.440882151571817,1.28616847826078,0.954891304347697,253.928351297428,144.108705399666,0.5115,0.29475,651,1055.96,1.73,2.39,73.35,56.17,0.19,0.15,148.23,149.03,0.62,0.63,555.07,515.79,0.54,0.51,0.394294,0.615434,0.24,0.09,984.563865690705,1183.38587947348,1.6,2.3,196.132696859012,166.935998831921,0.7,0.6,156.001940300831,148.980696392253,0.6,0.6,"NO","NO"
"Accept","1",2,0,1,8.927,0.331,2.955,133,0.223,"FALSE","protein_coding","missense",10,372.045,12545.613,33.721,0.769,5.172,14.432,0,1282.611,18511.052,26.155,19.08,1.65,22,6.199,4.6,0.0394919663667678,0.346514269709587,0.0089852828308962,0.450283078315111,27.6173913043478,0.933614130434663,12545.6133762387,372.044734215001,5.17175,0.769125,6152.13,3623.48,18,1.17,21428.83,2499.42,19,2.3,16763.86,621.64,20,2.1,32407.44,5991.81,26,2.8,0.000294,0.06336,17,1.4,17695.7463258507,1550.96012730843,24,1.4,19856.3765474869,1006.69984095796,26,1.9,19326.3571048209,1014.26163880612,26,1.9,"NO","NO"
"Accept","1",8,0,3,194.877,0.419,81.653,3397,0.221,"FALSE","protein_coding","missense",10,87.14,358.11,4.11,0.21,0.66,1.54,0,701.513,1080.29,337.795,319.5,1.25,2.25,41,40,0.014939360320568,0.04238236322999,0.0076008963149995,0.0080228386831894,31.6431793478261,27.6173913043478,13648.5374979066,14261.1000657049,6.073875,6.341,338.84,371.93,1.1,1.18,358.11,87.14,0.66,0.21,1567.83,1017.05,1.7,1.2,550.47,202.43,0.53,0.23,0.028887,0.028591,3.1,3.1,5932.98039812903,4018.92584890218,6.9,3.9,1408.05623493214,842.597177480372,2.8,1.3,752.523384358175,560.428225443479,1,0.6,"NO","NO"
"Accept","1",10,0,6,110.195,0.449,49.478,962,0.212,"FALSE","protein_coding","missense",11,21.41,46.65,2.179,0.07,0.1,1.973,0,51.907,102.415,77.98,77.555,0.255,0.443,20,19,0.131566226482391,0.408022116869688,0.655536163908179,0.85569073866957,0.516521739130397,0.191467391304343,71.3943540204523,60.6548453057934,0.366125,0.300875,46.65,21.41,0.61,0.26,126.89,43.16,0.76,0.25,42.25,30.87,0.1,0.07,77.94,31.08,0.37,0.15,0.82302,0.746489,0.06,0.1,503.393672721951,371.823292618383,0.3,0.3,263.087370321467,67.0038873807756,2.8,0.7,574.77781884552,393.097244907467,5.4,4,"NO","NO"
"Accept","1",1,0,0,77.349,0.349,26.995,906,0.211,"FALSE","protein_coding","missense",9,525.581,6048.393,11.508,2.3,12,3.451,0,3292.233,11361.119,4.46,3.98,5.984,23.82,0.25,0.13,0.0077657774090766,0.0249794460833072,0.0044689950650231,0.0066148733410961,62.7446739130435,37.3590489130435,23046.4628393662,16350.6679740502,12.378875,6.8195,6331.44,5381.89,25.64,6.27,14243.35,2349.42,12,2.3,20478.82,3416.85,29,7.7,22853.73,6213.85,13,2.8,0.000745,0.007441,12,4.2,8478.88848885099,3167.61691360185,26,12,8101.77168085262,672.326144758215,26,5.7,6048.39297074406,525.581415235,22,4.9,"NO","NO"
"Reject","1",5,0,0,126.577,0.139,17.594,721,0.056,"FALSE","protein_coding","missense",9,218.702,310.182,1.418,0.891,1.058,1.392,0,3323.25,4626.089,216.3,188.8,2.801,4.36,28,32,0.238488417118788,0.138001907616854,0.40008963489583,0.396232564921626,1.05760869565204,1.06777173913029,310.182162784884,218.702205120557,1.15025,0.891125,17129.88,19996.33,5.62,7.68,10382.54,6200.76,3.1,1.8,7092.61,2920.72,8.8,3.8,5361.61,5029.93,1.5,1.4,0.01754,0.018556,1.1,0.98,3890.56865327316,3725.77996753086,13,13,937.929077535309,494.504217573377,30,20,976.494946288466,759.748760118076,31,26,"NO","NO"
"Accept","1",2,0,1,345.932,0.031,10.724,5892,0.17,"FALSE","protein_coding","missense",9,30.25,1040.53,34.398,0.01,0.51,16.664,0,93.49,1557.917,3261.66,4113.25,0.615,3.82,36.375,41.46,0.0135356411337852,0.0649213679134845,0.487455320631606,0.7625904908334,0.849211956521643,0.338559782608684,94.8603639119734,32.6733034198733,0.481,0.075625,1482.67,38.84,3.34,0.52,2454.9,115.19,5.2,0.71,2122.61,71.79,4.3,0.98,1040.53,30.25,2.1,0.15,0.347891,0.938074,0.51,0.01,3307.718431318,837.065307307968,14,2.6,1420.03811054215,159.330896584039,4.9,1.3,1633.16475902278,199.081085457941,5.4,1.5,"NO","NO"
"Reject","1",0,0,13,108.913,0.924,100.636,1419,0.245,"FALSE","protein_coding","FS",9,47.07,9439.0277,621.6702,0.08,7.58349,76.60017,0,145.744,8489.67407,7.69,295.4927,0.675,14.58209,1.7,7.2669,0.11212961022091,0.158325664699078,0.0182523148563936,0.133287946912706,18.6878763586956,2.40228260869556,11135.1239252315,1048.94433867023,6.87039375,1.273375,13063.3488,204.49,21.6419,0.75,11371.74538,47.07,13.46488,0.12,11682.6856,93.08,19.016,0.47,10886.9717,68.67,11.3543,0.08,0.00522014,0.087889,8.586,1.3,6308.67302005649,2192.64171894287,15.388,6.2,4655.57026203219,140.782930137055,14.96302,0.6,5690.50824853464,150.705811551735,16.43245,0.6,"YES","NO"
"Reject","6",9,5,0,0,0,0,0,0.161,"FALSE","protein_coding","missense",10,444.485,701.103,1.577,1.3,1.1,1.091,1,3817.321,4164.38,1298.11,1246.23,7.051,7.85,23.625,22.76,0.0406599380075931,0.0085570625960826,0.130429313261884,0.172491755829308,2.43758152173903,2.02769021739122,701.103021104781,444.485178056953,2.8585,1.8715,33807.71,33231.99,43.69,40.18,8530.33,9106.51,12,13,5182.46,4830.5,4.9,4.7,13191,13625.17,12,12,0.001145,0.002812,11,7.4,1304.4189904398,1437.8310001274,1.1,1.3,1816.64471611318,1955.55484242028,6.4,6.7,3146.29905616198,2804.14198545369,9.3,8.5,"NO","NO"
"Reject","1",7,0,0,4.583,0,0,13,0.076,"FALSE","protein_coding","missense",9,243.316,404.734,1.663,1.9,3.4,1.481,0,6723.034,9959.664,147.13,129.4,13,15.005,1.5,1.19,0.0097595043480396,0.0038576275110244,0.0048596357500688,0.0048309636306193,62.7446739130435,62.7446739130435,21287.0528551178,20962.2523439294,20.272625,19.43325,24643.34,26820.02,13.01,16.89,11254.96,6690.52,3.4,1.9,8163.8,5411.67,12,6.6,12816.49,12228.7,4.6,4.2,0.00053,0.000829,7.8,6.2,8664.36747969986,6755.54752439606,30,24,404.734289667954,243.315625607324,17,12,523.20272830003,315.26081939744,21,14,"NO","NO"
"Reject","1",3,0,6,14.177,0,0,9,0.061,"FALSE","protein_coding","missense",9,223.869,9561.139,42.709,0.46,4.495,10.313,0,520.662,5369.775,14.525,69.66,1.185,6.85,0.09,2.4,0.286903005093336,0.486480999737978,0.0275480963181679,0.687636740634764,8.83929347826086,0.459891304347806,9561.13885756816,223.869305776622,4.4945,0.45975,5214.46,328.64,7.33,1.07,5525.09,839.92,5.8,1.4,6829.04,471.75,8.4,1.4,13601.01,1475.02,14,1.4,0.00884,0.150491,6.4,0.78,1844.09866318303,592.096239149258,4.8,0.7,2867.80752511885,569.573794959779,7.3,1.9,1973.01324174486,375.949922816616,5.5,1.3,"NO","NO"
"Accept","1",7,0,2,9.334,0.235,2.193,34,0.283,"FALSE","protein_coding","missense",10,19.31,12.73,0.659,0.57,0.32,0.527,0,535.419,282.125,87.7,239.77,0.85,0.739,0.55,3.27,0.0295428000390529,0.0244598984718322,0.0606723781048521,0.0282545238847868,4.32959239130432,8.54532608695651,1602.81289144135,3578.52069096732,0.747624999999998,1.10175,12.73,19.31,0.73,0.86,516.75,2355.02,0.76,2.2,19.28,33.85,0.49,0.68,47.5,117.72,0.32,0.57,0.272159,0.238794,0.76,0.84,666.931104469387,953.118683204384,0.6,0.7,282.125,535.419,0.739,0.85,282.125,535.419,0.739,0.85,"NO","NO"
"Accept","1",4,0,2,28.684,0,0,16,0.068,"FALSE","protein_coding","missense",8,61.42,34.91,0.568,0.12,0.16,0.496,0,552.909,274.512,93.53,93.9,1.023,0.702,3.801,3.3,0.311227142810821,0.26666583865881,0.4380573246539,0.332724296226826,0.962065217391199,1.25293478260861,344.283417727511,463.668022729153,0.6445,0.793375,204.74,820.85,0.76,2.02,34.91,61.42,0.09,0.17,692.67,642.15,0.48,0.46,157.87,136.67,0.18,0.16,0.488833,0.561866,0.16,0.12,2664.09147713626,2289.62075429042,1.8,1.3,109.151573308029,161.075689848001,1,1.6,1793.32911754031,2191.08890637452,13,14,"NO","NO"
"Accept","1",0,0,10,27.348,0.103,2.817,29,0.159,"TRUE","protein_coding","FS",10,11.57,12352.49873,1151.65567,0.02,9.97257,177.9742,0,49.846,8353.60549,141.9,441.9893,0.115,12.16028,7.07,11.3926,0.109019079410963,0.191010549664497,0.0248142221548348,0.714707942145561,16.2016755434782,0.415271739130446,10126.239971741,66.8024589267403,6.32637375,0.100625,12545.992,43.81,40.8259,0.13,12218.43809,15.9,15.00486,0.03,12361.678,28.78,17.03,0.06,10937.3081,11.57,11.1317,0.02,0.01055285,0.916795,7.969,0.03,5886.37321972964,487.31619267946,12.46,0.2,3885.78377370306,55.881750247513,14.56379,0.5,4967.84757197784,60.9256259749656,15.601,0.5,"YES","NO"
"Accept","1",6,0,10,112.106,0.059,6.614,17,0.162,"FALSE","protein_coding","missense",10,30.45,72.15,2.369,0.08,0.24,1.748,0,76.839,134.308,108.71,712.09,0.7,0.79,0.27,2.73,0.060006808489561,0.104133162647486,0.39866005341727,0.323056555000008,1.06013586956507,1.28616847826078,162.907165736851,268.355543717063,0.78,1.204375,72.15,30.45,0.24,0.08,67.8,50.38,0.2,0.14,245.15,137.41,0.72,0.42,120.09,68.21,0.27,0.15,0.078849,0.080392,1.7,1.7,2722.36951668803,2842.77804823565,2.6,2.8,87.3514261660506,66.1104327494629,0.8,0.6,148.525150117659,85.4673030766976,1.3,0.8,"NO","NO"
"Reject","1",5,0,1,9.949,0.205,2.04,146,0.103,"FALSE","protein_coding","missense",10,322.21,366.91,1.139,0.81,0.48,0.677,0,1041.857,704.836,282.645,444.015,2.301,1.949,1.8,1.8,0.167843703180552,0.181993506848812,0.189642713973486,0.144072357231322,1.9055434782608,2.29201086956516,704.835725635678,1041.8574649171,1.94875,2.32725,3943.57,6114.41,13.94,17.77,704.836,1041.857,1.949,2.301,366.91,322.21,2.5,2.3,390.49,926.41,0.48,0.81,0.092703,0.039865,0.69,1.2,7208.65719926761,7446.48439236199,8.8,9.3,704.836,1041.857,1.949,2.301,704.836,1041.857,1.949,2.301,"NO","NO"
"Accept","1",5,0,2,30.579,0.317,9.694,252,0.193,"FALSE","protein_coding","FS",9,4.596,12489.27094,1124.09668,0.04,9.67484,213.51661,0,73.25,11196.16713,165.915,568.56,0.168,21.05953,19.062,50,0.177722419504653,0.41783782467246,0.0252328504754551,0.890936532408107,14.005583967393,0.135353260869579,11239.8293927156,45.2006406728196,7.69726,0.12,12807.8612,61.14,34.4476,0.24,13340.92732,106.36,16.86487,0.06,13729.3329,85.36,25,0.34,14233.3616,141.22,17.375,0.09,0.01507387,0.717054,9.437,0.04,17300.6357756498,4625.90386831785,39.058,18,7493.14228356213,4.59642311489304,28.52406,0.2,7445.79712721751,11.8252409869324,32.23327,0.3,"NO","YES"
"Reject","2",2,0,1,39.335,0.28,11.014,457,0.16,"FALSE","protein_coding","missense",10,324,204.83,0.632,0.5,0.2,0.462,0,1037.05,478.81,34.52,132.95,1.85,0.78,0.92,2.96,0.10200085118413,0.0384778305888175,0.0104166234973252,0.0078607237550786,22.1923097826087,31.6431793478261,13509.536732198,14360.7283642337,6.01275,6.341,204.83,324,0.76,1.06,468.88,2133.99,0.8,2.6,365.84,902.93,0.39,0.91,488.74,603.54,0.48,0.58,0.033531,0.035477,2.8,2.7,2314.52844807955,2551.25138296514,1.4,1.6,493.878363033046,1171.17016389179,0.5,2.1,234.163930916164,508.768248748919,0.2,0.5,"NO","NO"
